492000, 4541, 1, 0, 0
494000, 4598, 1, 0, 0
496000, 4580, 1, 0, 0
498000, 4561, 1, 0, 0
500000, 4603, 1, 0, 0
502000, 4524, 1, 0, 0
504000, 4348, 1, 0, 0
506000, 4077, 1, 0, 0
508000, 4187, 1, 0, 0
510000, 4590, 1, 0, 0
512000, 4584, 1, 0, 0
514000, 4350, 1, 0, 0
516000, 4255, 1, 0, 0
518000, 4569, 1, 0, 0
520000, 4642, 1, 0, 0
522000, 4374, 1, 0, 0
524000, 4298, 1, 0, 0
526000, 4611, 1, 0, 0
528000, 4594, 1, 0, 0
530000, 4339, 1, 0, 0
532000, 4332, 1, 0, 0
534000, 4534, 1, 0, 0
536000, 4578, 1, 0, 0
538000, 4263, 1, 0, 0
540000, 4425, 1, 0, 0
542000, 4618, 1, 0, 0
544000, 4572, 1, 0, 0
546000, 4214, 1, 0, 0
548000, 4485, 1, 0, 0
550000, 4576, 1, 0, 0
552000, 4570, 1, 0, 0
554000, 4180, 1, 0, 0
556000, 4530, 1, 0, 0
558000, 4577, 1, 0, 0
560000, 4584, 1, 0, 0
562000, 4146, 1, 0, 0
564000, 4587, 1, 0, 0
566000, 4595, 1, 0, 0
568000, 4573, 1, 0, 0
570000, 4161, 1, 0, 0
572000, 4593, 1, 0, 0
574000, 4591, 1, 0, 0
576000, 4537, 1, 0, 0
578000, 4174, 1, 0, 0
580000, 4612, 1, 0, 0
582000, 4548, 1, 0, 0
584000, 4499, 1, 0, 0
586000, 4280, 1, 0, 0
588000, 4577, 1, 0, 0
590000, 4585, 1, 0, 0
592000, 4472, 1, 0, 0
594000, 4299, 1, 0, 0
596000, 4770, 1, 0, 0
598000, 4587, 1, 0, 0
600000, 4402, 1, 0, 0
602000, 4310, 1, 0, 0
604000, 4581, 1, 0, 0
606000, 4517, 1, 0, 0
608000, 4445, 1, 0, 0
610000, 4312, 1, 0, 0
612000, 4591, 1, 0, 0
614000, 4561, 1, 0, 0
616000, 4330, 1, 0, 0
618000, 4353, 1, 0, 0
620000, 4540, 1, 0, 0
622000, 4525, 1, 0, 0
624000, 4307, 1, 0, 0
626000, 4437, 1, 0, 0
628000, 4564, 1, 0, 0
630000, 4593, 1, 0, 0
632000, 4253, 1, 0, 0
634000, 4438, 1, 0, 0
636000, 4548, 1, 0, 0
638000, 4548, 1, 0, 0
640000, 4223, 1, 0, 0
642000, 4545, 1, 0, 0
644000, 4548, 1, 0, 0
646000, 4536, 1, 0, 0
648000, 4219, 1, 0, 0
650000, 4545, 1, 0, 0
652000, 4573, 1, 0, 0
654000, 4607, 1, 0, 0
656000, 4252, 1, 0, 0
658000, 4544, 1, 0, 0
660000, 4565, 1, 0, 0
662000, 4508, 1, 0, 0
664000, 4230, 1, 0, 0
666000, 4579, 1, 0, 0
668000, 4549, 1, 0, 0
670000, 4514, 1, 0, 0
672000, 4281, 1, 0, 0
674000, 4502, 1, 0, 0
676000, 4590, 1, 0, 0
678000, 4501, 1, 0, 0
680000, 4295, 1, 0, 0
682000, 4580, 1, 0, 0
684000, 4597, 1, 0, 0
686000, 4413, 1, 0, 0
688000, 4352, 1, 0, 0
690000, 4566, 1, 0, 0
692000, 4629, 1, 0, 0
694000, 4380, 1, 0, 0
696000, 4375, 1, 0, 0
698000, 4631, 1, 0, 0
700000, 4597, 1, 0, 0
702000, 4379, 1, 0, 0
704000, 4446, 1, 0, 0
706000, 4593, 1, 0, 0
708000, 4722, 1, 0, 0
710000, 4563, 1, 0, 0
712000, 4510, 1, 0, 0
714000, 4629, 1, 0, 0
716000, 4552, 1, 0, 0
718000, 4324, 1, 0, 0
720000, 4415, 1, 0, 0
722000, 4569, 1, 0, 0
724000, 4584, 1, 0, 0
726000, 4281, 1, 0, 0
728000, 4487, 1, 0, 0
730000, 4518, 1, 0, 0
732000, 4543, 1, 0, 0
734000, 4247, 1, 0, 0
736000, 4493, 1, 0, 0
738000, 4530, 1, 0, 0
740000, 4560, 1, 0, 0
742000, 4212, 1, 0, 0
744000, 4561, 1, 0, 0
746000, 4555, 1, 0, 0
748000, 4523, 1, 0, 0
750000, 4264, 1, 0, 0
752000, 4500, 1, 0, 0
754000, 4580, 1, 0, 0
756000, 4585, 1, 0, 0
758000, 4213, 1, 0, 0
760000, 4496, 1, 0, 0
762000, 4567, 1, 0, 0
764000, 4494, 1, 0, 0
766000, 4269, 1, 0, 0
768000, 4550, 1, 0, 0
770000, 4561, 1, 0, 0
772000, 4463, 1, 0, 0
774000, 4295, 1, 0, 0
776000, 4574, 1, 0, 0
778000, 4582, 1, 0, 0
780000, 4444, 1, 0, 0
782000, 4353, 1, 0, 0
784000, 4627, 1, 0, 0
786000, 4576, 1, 0, 0
788000, 4408, 1, 0, 0
790000, 4384, 1, 0, 0
792000, 4556, 1, 0, 0
794000, 4568, 1, 0, 0
796000, 4381, 1, 0, 0
798000, 4446, 1, 0, 0
800000, 4534, 1, 0, 0
802000, 4559, 1, 0, 0
804000, 4362, 1, 0, 0
806000, 4458, 1, 0, 0
808000, 4519, 1, 0, 0
810000, 4568, 1, 0, 0
812000, 4568, 1, 0, 0
814000, 4588, 1, 0, 0
816000, 4548, 1, 0, 0
818000, 4625, 1, 0, 0
820000, 4815, 1, 0, 0
822000, 4232, 1, 0, 0
824000, 4171, 1, 0, 0
826000, 4584, 1, 0, 0
828000, 4561, 1, 0, 0
830000, 4543, 1, 0, 0
832000, 4230, 1, 0, 0
834000, 4557, 1, 0, 0
836000, 4537, 1, 0, 0
838000, 4548, 1, 0, 0
840000, 4228, 1, 0, 0
842000, 4579, 1, 0, 0
844000, 4540, 1, 0, 0
846000, 4553, 1, 0, 0
848000, 4578, 1, 0, 0
850000, 4535, 1, 0, 0
852000, 4525, 1, 0, 0
854000, 4579, 1, 0, 0
856000, 4443, 1, 0, 0
858000, 4116, 1, 0, 0
860000, 4364, 1, 0, 0
862000, 4518, 1, 0, 0
864000, 4560, 1, 0, 0
866000, 4412, 1, 0, 0
868000, 4386, 1, 0, 0
870000, 4489, 1, 0, 0
872000, 4565, 1, 0, 0
874000, 4396, 1, 0, 0
876000, 4473, 1, 0, 0
878000, 4562, 1, 0, 0
880000, 4566, 1, 0, 0
882000, 4353, 1, 0, 0
884000, 4472, 1, 0, 0
886000, 4603, 1, 0, 0
888000, 4527, 1, 0, 0
890000, 4257, 1, 0, 0
892000, 4514, 1, 0, 0
894000, 4517, 1, 0, 0
896000, 4595, 1, 0, 0
898000, 4281, 1, 0, 0
900000, 4555, 1, 0, 0
902000, 4567, 1, 0, 0
904000, 4610, 1, 0, 0
906000, 4246, 1, 0, 0
908000, 4619, 1, 0, 0
910000, 4574, 1, 0, 0
912000, 4546, 1, 0, 0
914000, 4286, 1, 0, 0
916000, 4560, 1, 0, 0
918000, 4577, 1, 0, 0
920000, 4603, 1, 0, 0
922000, 4277, 1, 0, 0
924000, 4579, 1, 0, 0
926000, 4549, 1, 0, 0
928000, 4600, 1, 0, 0
930000, 4336, 1, 0, 0
932000, 4686, 1, 0, 0
934000, 4514, 1, 0, 0
936000, 4616, 1, 0, 0
938000, 4302, 1, 0, 0
940000, 4546, 1, 0, 0
942000, 4600, 1, 0, 0
944000, 4540, 1, 0, 0
946000, 4317, 1, 0, 0
948000, 4573, 1, 0, 0
950000, 4561, 1, 0, 0
952000, 4505, 1, 0, 0
954000, 4293, 1, 0, 0
956000, 4580, 1, 0, 0
958000, 4605, 1, 0, 0
960000, 4490, 1, 0, 0
962000, 4318, 1, 0, 0
964000, 4614, 1, 0, 0
966000, 4566, 1, 0, 0
968000, 4457, 1, 0, 0
970000, 4409, 1, 0, 0
972000, 4554, 1, 0, 0
974000, 4566, 1, 0, 0
976000, 4436, 1, 0, 0
978000, 4398, 1, 0, 0
980000, 4597, 1, 0, 0
982000, 4602, 1, 0, 0
984000, 4620, 1, 0, 0
986000, 4623, 1, 0, 0
988000, 4575, 1, 0, 0
990000, 4554, 1, 0, 0
992000, 4607, 1, 0, 0
994000, 4336, 1, 0, 0
996000, 4139, 1, 0, 0
998000, 4433, 1, 0, 0
1000000, 4556, 1, 0, 0
1002000, 4545, 1, 0, 0
1004000, 4313, 1, 0, 0
1006000, 4539, 1, 0, 0
1008000, 4604, 1, 0, 0
1010000, 4531, 1, 0, 0
1012000, 4281, 1, 0, 0
1014000, 4538, 1, 0, 0
1016000, 4532, 1, 0, 0
1018000, 4566, 1, 0, 0
1020000, 4303, 1, 0, 0
1022000, 4574, 1, 0, 0
1024000, 4583, 1, 0, 0
1026000, 4569, 1, 0, 0
1028000, 4344, 1, 0, 0
1030000, 4563, 1, 0, 0
1032000, 4554, 1, 0, 0
1034000, 4581, 1, 0, 0
1036000, 4278, 1, 0, 0
1038000, 4586, 1, 0, 0
1040000, 4575, 1, 0, 0
1042000, 4626, 1, 0, 0
1044000, 4612, 1, 0, 0
1046000, 4584, 1, 0, 0
1048000, 4615, 1, 0, 0
1050000, 4572, 1, 0, 0
1052000, 4593, 1, 0, 0
1054000, 4193, 1, 0, 0
1056000, 4277, 1, 0, 0
1058000, 4551, 1, 0, 0
1060000, 4547, 1, 0, 0
1062000, 4474, 1, 0, 0
1064000, 4346, 1, 0, 0
1066000, 4546, 1, 0, 0
1068000, 4590, 1, 0, 0
1070000, 4417, 1, 0, 0
1072000, 4377, 1, 0, 0
1074000, 4506, 1, 0, 0
1076000, 4553, 1, 0, 0
1078000, 4421, 1, 0, 0
1080000, 4395, 1, 0, 0
1082000, 4514, 1, 0, 0
1084000, 4604, 1, 0, 0
1086000, 4396, 1, 0, 0
1088000, 4498, 1, 0, 0
1090000, 4529, 1, 0, 0
1092000, 4585, 1, 0, 0
1094000, 4401, 1, 0, 0
1096000, 4485, 1, 0, 0
1098000, 4571, 1, 0, 0
1100000, 4594, 1, 0, 0
1102000, 4345, 1, 0, 0
1104000, 4528, 1, 0, 0
1106000, 4619, 1, 0, 0
1108000, 4513, 1, 0, 0
1110000, 4272, 1, 0, 0
1112000, 4550, 1, 0, 0
1114000, 4582, 1, 0, 0
1116000, 4604, 1, 0, 0
1118000, 4265, 1, 0, 0
1120000, 4600, 1, 0, 0
1122000, 4606, 1, 0, 0
1124000, 4612, 1, 0, 0
1126000, 4309, 1, 0, 0
1128000, 4603, 1, 0, 0
1130000, 4618, 1, 0, 0
1132000, 4595, 1, 0, 0
1134000, 4272, 1, 0, 0
1136000, 4842, 1, 0, 0
1138000, 4395, 1, 0, 0
1140000, 4537, 1, 0, 0
1142000, 4344, 1, 0, 0
1144000, 4622, 1, 0, 0
1146000, 4610, 1, 0, 0
1148000, 4643, 1, 0, 0
1150000, 4342, 1, 0, 0
1152000, 4574, 1, 0, 0
1154000, 4600, 1, 0, 0
1156000, 4593, 1, 0, 0
1158000, 4329, 1, 0, 0
1160000, 4641, 1, 0, 0
1162000, 4544, 1, 0, 0
1164000, 4615, 1, 0, 0
1166000, 4346, 1, 0, 0
1168000, 4594, 1, 0, 0
1170000, 4596, 1, 0, 0
1172000, 4571, 1, 0, 0
1174000, 4313, 1, 0, 0
1176000, 4584, 1, 0, 0
1178000, 4591, 1, 0, 0
1180000, 4533, 1, 0, 0
1182000, 4646, 1, 0, 0
1184000, 4566, 1, 0, 0
1186000, 4280, 1, 0, 0
1188000, 4328, 1, 0, 0
1190000, 4572, 1, 0, 0
1192000, 4570, 1, 0, 0
1194000, 4495, 1, 0, 0
1196000, 4300, 1, 0, 0
1198000, 4542, 1, 0, 0
1200000, 4570, 1, 0, 0
