718000, 4377, 1, 0, 0
720000, 4467, 1, 0, 0
722000, 4621, 1, 0, 0
724000, 4636, 1, 0, 0
726000, 4333, 1, 0, 0
728000, 4540, 1, 0, 0
730000, 4570, 1, 0, 0
732000, 4595, 1, 0, 0
734000, 4299, 1, 0, 0
736000, 4545, 1, 0, 0
738000, 4582, 1, 0, 0
740000, 4612, 1, 0, 0
742000, 4264, 1, 0, 0
744000, 4613, 1, 0, 0
746000, 4607, 1, 0, 0
748000, 4575, 1, 0, 0
750000, 4316, 1, 0, 0
752000, 4552, 1, 0, 0
754000, 4632, 1, 0, 0
756000, 4637, 1, 0, 0
758000, 4265, 1, 0, 0
760000, 4548, 1, 0, 0
762000, 4619, 1, 0, 0
764000, 4547, 1, 0, 0
766000, 4322, 1, 0, 0
768000, 4602, 1, 0, 0
770000, 4613, 1, 0, 0
772000, 4515, 1, 0, 0
774000, 4347, 1, 0, 0
776000, 4626, 1, 0, 0
778000, 4634, 1, 0, 0
780000, 4497, 1, 0, 0
782000, 4406, 1, 0, 0
784000, 4679, 1, 0, 0
786000, 4628, 1, 0, 0
788000, 4461, 1, 0, 0
790000, 4436, 1, 0, 0
792000, 4608, 1, 0, 0
794000, 4621, 1, 0, 0
796000, 4433, 1, 0, 0
798000, 4499, 1, 0, 0
800000, 4586, 1, 0, 0
802000, 4611, 1, 0, 0
804000, 4414, 1, 0, 0
806000, 4510, 1, 0, 0
808000, 4571, 1, 0, 0
810000, 4620, 1, 0, 0
812000, 4620, 1, 0, 0
814000, 4640, 1, 0, 0
816000, 4601, 1, 0, 0
818000, 4677, 1, 0, 0
820000, 4867, 1, 0, 0
822000, 4284, 1, 0, 0
824000, 4223, 1, 0, 0
826000, 4636, 1, 0, 0
828000, 4613, 1, 0, 0
830000, 4595, 1, 0, 0
832000, 4282, 1, 0, 0
834000, 4609, 1, 0, 0
836000, 4589, 1, 0, 0
838000, 4600, 1, 0, 0
840000, 4281, 1, 0, 0
842000, 4631, 1, 0, 0
844000, 4592, 1, 0, 0
846000, 4605, 1, 0, 0
848000, 4631, 1, 0, 0
850000, 4587, 1, 0, 0
852000, 4577, 1, 0, 0
854000, 4632, 1, 0, 0
856000, 4496, 1, 0, 0
858000, 4168, 1, 0, 0
860000, 4416, 1, 0, 0
862000, 4571, 1, 0, 0
864000, 4613, 1, 0, 0
866000, 4464, 1, 0, 0
868000, 4438, 1, 0, 0
870000, 4541, 1, 0, 0
872000, 4617, 1, 0, 0
874000, 4448, 1, 0, 0
876000, 4525, 1, 0, 0
878000, 4614, 1, 0, 0
880000, 4618, 1, 0, 0
882000, 4405, 1, 0, 0
884000, 4524, 1, 0, 0
886000, 4655, 1, 0, 0
888000, 4579, 1, 0, 0
890000, 4310, 1, 0, 0
892000, 4566, 1, 0, 0
894000, 4569, 1, 0, 0
896000, 4647, 1, 0, 0
898000, 4333, 1, 0, 0
900000, 4607, 1, 0, 0
902000, 4619, 1, 0, 0
904000, 4662, 1, 0, 0
906000, 4298, 1, 0, 0
908000, 4671, 1, 0, 0
910000, 4627, 1, 0, 0
912000, 4598, 1, 0, 0
914000, 4339, 1, 0, 0
916000, 4612, 1, 0, 0
918000, 4630, 1, 0, 0
920000, 4655, 1, 0, 0
922000, 4329, 1, 0, 0
924000, 4631, 1, 0, 0
926000, 4601, 1, 0, 0
928000, 4652, 1, 0, 0
930000, 4388, 1, 0, 0
932000, 4738, 1, 0, 0
934000, 4566, 1, 0, 0
936000, 4668, 1, 0, 0
938000, 4354, 1, 0, 0
940000, 4599, 1, 0, 0
942000, 4652, 1, 0, 0
944000, 4592, 1, 0, 0
946000, 4369, 1, 0, 0
948000, 4626, 1, 0, 0
950000, 4613, 1, 0, 0
952000, 4557, 1, 0, 0
954000, 4345, 1, 0, 0
956000, 4632, 1, 0, 0
958000, 4657, 1, 0, 0
960000, 4542, 1, 0, 0
962000, 4370, 1, 0, 0
964000, 4666, 1, 0, 0
966000, 4619, 1, 0, 0
968000, 4509, 1, 0, 0
970000, 4461, 1, 0, 0
972000, 4606, 1, 0, 0
974000, 4618, 1, 0, 0
976000, 4488, 1, 0, 0
978000, 4450, 1, 0, 0
980000, 4649, 1, 0, 0
982000, 4654, 1, 0, 0
984000, 4672, 1, 0, 0
986000, 4675, 1, 0, 0
988000, 4628, 1, 0, 0
990000, 4606, 1, 0, 0
992000, 4659, 1, 0, 0
994000, 4388, 1, 0, 0
996000, 4191, 1, 0, 0
998000, 4485, 1, 0, 0
1000000, 4609, 1, 0, 0
1002000, 4597, 1, 0, 0
1004000, 4365, 1, 0, 0
1006000, 4591, 1, 0, 0
1008000, 4656, 1, 0, 0
1010000, 4583, 1, 0, 0
1012000, 4333, 1, 0, 0
1014000, 4590, 1, 0, 0
1016000, 4585, 1, 0, 0
1018000, 4619, 1, 0, 0
1020000, 4356, 1, 0, 0
1022000, 4626, 1, 0, 0
1024000, 4636, 1, 0, 0
1026000, 4621, 1, 0, 0
1028000, 4396, 1, 0, 0
1030000, 4616, 1, 0, 0
1032000, 4606, 1, 0, 0
1034000, 4633, 1, 0, 0
1036000, 4330, 1, 0, 0
1038000, 4639, 1, 0, 0
1040000, 4627, 1, 0, 0
1042000, 4678, 1, 0, 0
1044000, 4665, 1, 0, 0
1046000, 4636, 1, 0, 0
1048000, 4667, 1, 0, 0
1050000, 4624, 1, 0, 0
1052000, 4645, 1, 0, 0
1054000, 4245, 1, 0, 0
1056000, 4329, 1, 0, 0
1058000, 4604, 1, 0, 0
1060000, 4599, 1, 0, 0
1062000, 4526, 1, 0, 0
1064000, 4398, 1, 0, 0
1066000, 4598, 1, 0, 0
1068000, 4642, 1, 0, 0
1070000, 4470, 1, 0, 0
1072000, 4430, 1, 0, 0
1074000, 4558, 1, 0, 0
1076000, 4605, 1, 0, 0
1078000, 4474, 1, 0, 0
1080000, 4447, 1, 0, 0
1082000, 4566, 1, 0, 0
1084000, 4657, 1, 0, 0
1086000, 4448, 1, 0, 0
1088000, 4550, 1, 0, 0
1090000, 4581, 1, 0, 0
1092000, 4637, 1, 0, 0
1094000, 4453, 1, 0, 0
1096000, 4538, 1, 0, 0
1098000, 4624, 1, 0, 0
1100000, 4646, 1, 0, 0
1102000, 4397, 1, 0, 0
1104000, 4580, 1, 0, 0
1106000, 4671, 1, 0, 0
1108000, 4566, 1, 0, 0
1110000, 4324, 1, 0, 0
1112000, 4602, 1, 0, 0
1114000, 4634, 1, 0, 0
1116000, 4656, 1, 0, 0
1118000, 4317, 1, 0, 0
1120000, 4652, 1, 0, 0
1122000, 4658, 1, 0, 0
1124000, 4664, 1, 0, 0
1126000, 4362, 1, 0, 0
1128000, 4655, 1, 0, 0
1130000, 4670, 1, 0, 0
1132000, 4647, 1, 0, 0
1134000, 4324, 1, 0, 0
1136000, 4894, 1, 0, 0
1138000, 4447, 1, 0, 0
1140000, 4589, 1, 0, 0
1142000, 4396, 1, 0, 0
1144000, 4674, 1, 0, 0
1146000, 4662, 1, 0, 0
1148000, 4695, 1, 0, 0
1150000, 4394, 1, 0, 0
1152000, 4626, 1, 0, 0
1154000, 4652, 1, 0, 0
1156000, 4646, 1, 0, 0
1158000, 4382, 1, 0, 0
1160000, 4693, 1, 0, 0
1162000, 4597, 1, 0, 0
1164000, 4667, 1, 0, 0
1166000, 4398, 1, 0, 0
1168000, 4646, 1, 0, 0
1170000, 4649, 1, 0, 0
1172000, 4623, 1, 0, 0
1174000, 4365, 1, 0, 0
1176000, 4636, 1, 0, 0
1178000, 4644, 1, 0, 0
1180000, 4585, 1, 0, 0
1182000, 4699, 1, 0, 0
1184000, 4618, 1, 0, 0
1186000, 4332, 1, 0, 0
1188000, 4380, 1, 0, 0
1190000, 4624, 1, 0, 0
1192000, 4622, 1, 0, 0
1194000, 4547, 1, 0, 0
1196000, 4352, 1, 0, 0
1198000, 4594, 1, 0, 0
1200000, 4622, 1, 0, 0
