420000, 226903, 1, 0, 0
422000, 206078, 1, 0, 0
424000, 205074, 1, 0, 0
426000, 207587, 1, 0, 0
428000, 224883, 1, 0, 0
430000, 202848, 1, 0, 0
432000, 205273, 1, 0, 0
434000, 209908, 1, 0, 0
436000, 222238, 1, 0, 0
438000, 203270, 1, 0, 0
440000, 202917, 1, 0, 0
442000, 211924, 1, 0, 0
444001, 217717, 1, 0, 0
446000, 203220, 1, 0, 0
448000, 202508, 1, 0, 0
450000, 216205, 1, 0, 0
452000, 218687, 1, 0, 0
454000, 203537, 1, 0, 0
456000, 204003, 1, 0, 0
458000, 216416, 1, 0, 0
460000, 211645, 1, 0, 0
462000, 203935, 1, 0, 0
464000, 204299, 1, 0, 0
466000, 220688, 1, 0, 0
468000, 211802, 1, 0, 0
470000, 204131, 1, 0, 0
472000, 203580, 1, 0, 0
474000, 218814, 1, 0, 0
476000, 206839, 1, 0, 0
478001, 202803, 1, 0, 0
480000, 204932, 1, 0, 0
482000, 224128, 1, 0, 0
484000, 196846, 1, 0, 0
486000, 201375, 1, 0, 0
488000, 205497, 1, 0, 0
490000, 225215, 1, 0, 0
492001, 205121, 1, 0, 0
494001, 202751, 1, 0, 0
496000, 203498, 1, 0, 0
498000, 204290, 1, 0, 0
500000, 202539, 1, 0, 0
502000, 205789, 1, 0, 0
504000, 213623, 1, 0, 0
506000, 226764, 1, 0, 0
508000, 221209, 1, 0, 0
510000, 203064, 1, 0, 0
512001, 203275, 1, 0, 0
514000, 213432, 1, 0, 0
516000, 217953, 1, 0, 0
518000, 203906, 1, 0, 0
520000, 200966, 1, 0, 0
522000, 212402, 1, 0, 0
524000, 215860, 1, 0, 0
526000, 202207, 1, 0, 0
528001, 202867, 1, 0, 0
530000, 214071, 1, 0, 0
532000, 214316, 1, 0, 0
534000, 205386, 1, 0, 0
536000, 203546, 1, 0, 0
538000, 217586, 1, 0, 0
540000, 210085, 1, 0, 0
542000, 201931, 1, 0, 0
544000, 203810, 1, 0, 0
546000, 219923, 1, 0, 0
548000, 207444, 1, 0, 0
550000, 203658, 1, 0, 0
552000, 203893, 1, 0, 0
554000, 221549, 1, 0, 0
556000, 205586, 1, 0, 0
558000, 203605, 1, 0, 0
560000, 203337, 1, 0, 0
562000, 223248, 1, 0, 0
564000, 203195, 1, 0, 0
566000, 202865, 1, 0, 0
568000, 203742, 1, 0, 0
570000, 222485, 1, 0, 0
572000, 202955, 1, 0, 0
574000, 203026, 1, 0, 0
576000, 205321, 1, 0, 0
578000, 221860, 1, 0, 0
580000, 202177, 1, 0, 0
582000, 204805, 1, 0, 0
584000, 206913, 1, 0, 0
586000, 216723, 1, 0, 0
588000, 203606, 1, 0, 0
590000, 203278, 1, 0, 0
592000, 208090, 1, 0, 0
594000, 215882, 1, 0, 0
596000, 195905, 1, 0, 0
598000, 203174, 1, 0, 0
600000, 211199, 1, 0, 0
602000, 215331, 1, 0, 0
604000, 203432, 1, 0, 0
606000, 206114, 1, 0, 0
608000, 209278, 1, 0, 0
610000, 215241, 1, 0, 0
612000, 203012, 1, 0, 0
614000, 204242, 1, 0, 0
616000, 214448, 1, 0, 0
618000, 213375, 1, 0, 0
620000, 205161, 1, 0, 0
622000, 205792, 1, 0, 0
624000, 215492, 1, 0, 0
626000, 209598, 1, 0, 0
628000, 204163, 1, 0, 0
630000, 202916, 1, 0, 0
632000, 218028, 1, 0, 0
634000, 209531, 1, 0, 0
636000, 204838, 1, 0, 0
638000, 204689, 1, 0, 0
640000, 219478, 1, 0, 0
642000, 204947, 1, 0, 0
644000, 204839, 1, 0, 0
646000, 205346, 1, 0, 0
648000, 219694, 1, 0, 0
650000, 204942, 1, 0, 0
652000, 203772, 1, 0, 0
654000, 202398, 1, 0, 0
656000, 218121, 1, 0, 0
658000, 204894, 1, 0, 0
660000, 204094, 1, 0, 0
662000, 206509, 1, 0, 0
664000, 219100, 1, 0, 0
666000, 203539, 1, 0, 0
668000, 204777, 1, 0, 0
670000, 206286, 1, 0, 0
672000, 216721, 1, 0, 0
674000, 206763, 1, 0, 0
676000, 202983, 1, 0, 0
678000, 206773, 1, 0, 0
680000, 215935, 1, 0, 0
682000, 203383, 1, 0, 0
684000, 202796, 1, 0, 0
686000, 210702, 1, 0, 0
688000, 213378, 1, 0, 0
690000, 204059, 1, 0, 0
692000, 201531, 1, 0, 0
694000, 212148, 1, 0, 0
696000, 212366, 1, 0, 0
698000, 201326, 1, 0, 0
700000, 202785, 1, 0, 0
702000, 212195, 1, 0, 0
704000, 209180, 1, 0, 0
706000, 202891, 1, 0, 0
708000, 197796, 1, 0, 0
710000, 204210, 1, 0, 0
712000, 206469, 1, 0, 0
714000, 201506, 1, 0, 0
716000, 204603, 1, 0, 0
718000, 214732, 1, 0, 0
720000, 210540, 1, 0, 0
722000, 203994, 1, 0, 0
724000, 203320, 1, 0, 0
726000, 216688, 1, 0, 0
728000, 207405, 1, 0, 0
730000, 206115, 1, 0, 0
732000, 205040, 1, 0, 0
734000, 218321, 1, 0, 0
736000, 207159, 1, 0, 0
738000, 205576, 1, 0, 0
740000, 204344, 1, 0, 0
742000, 220025, 1, 0, 0
744001, 204309, 1, 0, 0
746000, 204517, 1, 0, 0
748000, 205895, 1, 0, 0
750000, 217435, 1, 0, 0
752000, 206876, 1, 0, 0
754000, 203507, 1, 0, 0
756000, 203273, 1, 0, 0
758000, 219961, 1, 0, 0
760000, 207018, 1, 0, 0
762000, 204028, 1, 0, 0
764000, 207109, 1, 0, 0
766000, 217240, 1, 0, 0
768000, 204664, 1, 0, 0
770000, 204238, 1, 0, 0
772000, 208492, 1, 0, 0
774000, 216058, 1, 0, 0
776000, 203735, 1, 0, 0
778000, 203411, 1, 0, 0
780000, 209286, 1, 0, 0
782001, 213362, 1, 0, 0
784000, 201556, 1, 0, 0
786000, 203654, 1, 0, 0
788000, 210844, 1, 0, 0
790000, 212006, 1, 0, 0
792000, 204495, 1, 0, 0
794000, 203880, 1, 0, 0
796000, 212120, 1, 0, 0
798000, 209195, 1, 0, 0
800000, 205419, 1, 0, 0
802000, 204355, 1, 0, 0
804000, 212932, 1, 0, 0
806000, 208716, 1, 0, 0
808000, 206044, 1, 0, 0
810000, 204004, 1, 0, 0
812000, 203997, 1, 0, 0
814000, 203191, 1, 0, 0
816000, 204814, 1, 0, 0
818000, 201652, 1, 0, 0
820000, 194181, 1, 0, 0
822000, 219077, 1, 0, 0
824000, 221980, 1, 0, 0
826000, 203316, 1, 0, 0
828000, 204331, 1, 0, 0
830000, 205049, 1, 0, 0
832000, 219138, 1, 0, 0
834000, 204447, 1, 0, 0
836000, 205268, 1, 0, 0
838000, 204801, 1, 0, 0
840000, 219194, 1, 0, 0
842000, 203572, 1, 0, 0
844000, 205149, 1, 0, 0
846000, 204641, 1, 0, 0
848000, 203554, 1, 0, 0
850000, 205401, 1, 0, 0
852000, 205792, 1, 0, 0
854000, 203504, 1, 0, 0
856000, 209312, 1, 0, 0
858000, 224731, 1, 0, 0
860000, 212870, 1, 0, 0
862000, 206070, 1, 0, 0
864000, 204300, 1, 0, 0
866000, 210682, 1, 0, 0
868000, 211791, 1, 0, 0
870000, 207343, 1, 0, 0
872000, 204123, 1, 0, 0
874000, 211433, 1, 0, 0
876000, 208042, 1, 0, 0
878000, 204233, 1, 0, 0
880000, 204104, 1, 0, 0
882000, 213370, 1, 0, 0
884000, 208054, 1, 0, 0
886001, 202576, 1, 0, 0
888000, 205693, 1, 0, 0
890000, 217819, 1, 0, 0
892000, 206247, 1, 0, 0
894000, 206119, 1, 0, 0
896000, 202882, 1, 0, 0
898000, 216719, 1, 0, 0
900000, 204535, 1, 0, 0
902000, 204043, 1, 0, 0
904000, 202280, 1, 0, 0
906001, 218372, 1, 0, 0
908000, 201886, 1, 0, 0
910000, 203732, 1, 0, 0
912000, 204926, 1, 0, 0
914000, 216411, 1, 0, 0
916000, 204353, 1, 0, 0
918000, 203584, 1, 0, 0
920000, 202540, 1, 0, 0
922000, 216883, 1, 0, 0
924000, 203555, 1, 0, 0
926000, 204746, 1, 0, 0
928000, 202726, 1, 0, 0
930000, 214100, 1, 0, 0
932000, 199202, 1, 0, 0
934000, 206260, 1, 0, 0
936000, 202009, 1, 0, 0
938000, 215732, 1, 0, 0
940000, 204874, 1, 0, 0
942000, 202642, 1, 0, 0
944000, 205178, 1, 0, 0
946000, 214999, 1, 0, 0
948000, 203741, 1, 0, 0
950000, 204281, 1, 0, 0
952000, 206650, 1, 0, 0
954000, 216117, 1, 0, 0
956000, 203485, 1, 0, 0
958000, 202374, 1, 0, 0
960000, 207305, 1, 0, 0
962000, 214966, 1, 0, 0
964000, 202099, 1, 0, 0
966000, 204051, 1, 0, 0
968000, 208727, 1, 0, 0
970000, 210807, 1, 0, 0
972000, 204572, 1, 0, 0
974000, 204052, 1, 0, 0
976000, 209679, 1, 0, 0
978000, 211289, 1, 0, 0
980000, 202730, 1, 0, 0
982000, 202473, 1, 0, 0
984000, 201841, 1, 0, 0
986000, 201750, 1, 0, 0
988000, 203688, 1, 0, 0
990000, 204560, 1, 0, 0
992000, 202360, 1, 0, 0
994000, 214113, 1, 0, 0
996000, 223595, 1, 0, 0
998000, 209782, 1, 0, 0
1000000, 204461, 1, 0, 0
1002000, 204957, 1, 0, 0
1004000, 215219, 1, 0, 0
1006000, 205225, 1, 0, 0
1008000, 202418, 1, 0, 0
1010000, 205563, 1, 0, 0
1012000, 216648, 1, 0, 0
1014000, 205242, 1, 0, 0
1016000, 205387, 1, 0, 0
1018000, 203952, 1, 0, 0
1020000, 215639, 1, 0, 0
1022000, 203753, 1, 0, 0
1024000, 203369, 1, 0, 0
1026000, 203950, 1, 0, 0
1028000, 213771, 1, 0, 0
1030000, 204177, 1, 0, 0
1032000, 204591, 1, 0, 0
1034000, 203431, 1, 0, 0
1036000, 216821, 1, 0, 0
1038000, 203220, 1, 0, 0
1040000, 203693, 1, 0, 0
1042000, 201595, 1, 0, 0
1044000, 202141, 1, 0, 0
1046000, 203318, 1, 0, 0
1048000, 202054, 1, 0, 0
1050001, 203836, 1, 0, 0
1052000, 202958, 1, 0, 0
1054000, 220908, 1, 0, 0
1056000, 216878, 1, 0, 0
1058000, 204646, 1, 0, 0
1060000, 204873, 1, 0, 0
1062000, 207974, 1, 0, 0
1064000, 213654, 1, 0, 0
1066001, 204927, 1, 0, 0
1068000, 203046, 1, 0, 0
1070000, 210411, 1, 0, 0
1072000, 212277, 1, 0, 0
1074000, 206589, 1, 0, 0
1076000, 204597, 1, 0, 0
1078000, 210195, 1, 0, 0
1080000, 211453, 1, 0, 0
1082000, 206240, 1, 0, 0
1084000, 202477, 1, 0, 0
1086000, 211399, 1, 0, 0
1088000, 206946, 1, 0, 0
1090000, 205532, 1, 0, 0
1092000, 203286, 1, 0, 0
1094000, 211091, 1, 0, 0
1096000, 207493, 1, 0, 0
1098000, 203836, 1, 0, 0
1100000, 202802, 1, 0, 0
1102000, 213728, 1, 0, 0
1104000, 205656, 1, 0, 0
1106000, 201897, 1, 0, 0
1108000, 206281, 1, 0, 0
1110001, 217071, 1, 0, 0
1112000, 204672, 1, 0, 0
1114000, 203310, 1, 0, 0
1116000, 202399, 1, 0, 0
1118000, 217438, 1, 0, 0
1120000, 202660, 1, 0, 0
1122000, 202401, 1, 0, 0
1124000, 202055, 1, 0, 0
1126001, 215322, 1, 0, 0
1128000, 202587, 1, 0, 0
1130000, 201902, 1, 0, 0
1132000, 202865, 1, 0, 0
1134000, 217126, 1, 0, 0
1136000, 193085, 1, 0, 0
1138000, 211376, 1, 0, 0
1140000, 205241, 1, 0, 0
1142000, 213797, 1, 0, 0
1144000, 201653, 1, 0, 0
1146000, 202197, 1, 0, 0
1148000, 200828, 1, 0, 0
1150000, 213749, 1, 0, 0
1152000, 203740, 1, 0, 0
1154000, 202561, 1, 0, 0
1156000, 202823, 1, 0, 0
1158000, 214447, 1, 0, 0
1160000, 200974, 1, 0, 0
1162000, 204874, 1, 0, 0
1164000, 202066, 1, 0, 0
1166000, 213669, 1, 0, 0
1168000, 202916, 1, 0, 0
1170000, 202755, 1, 0, 0
1172000, 203867, 1, 0, 0
1174000, 215229, 1, 0, 0
1176000, 203326, 1, 0, 0
1178000, 202933, 1, 0, 0
1180000, 205337, 1, 0, 0
1182000, 200640, 1, 0, 0
1184000, 203980, 1, 0, 0
1186000, 216795, 1, 0, 0
1188000, 214432, 1, 0, 0
1190000, 203830, 1, 0, 0
1192000, 203863, 1, 0, 0
1194000, 207070, 1, 0, 0
1196000, 215834, 1, 0, 0
1198000, 205076, 1, 0, 0
