438000, 71275, 1, 0, 0
440000, 71231, 1, 0, 0
442000, 217628, 1, 0, 0
444000, 266018, 1, 0, 0
446000, 197448, 1, 0, 0
448000, 76420, 1, 0, 0
450000, 65193, 1, 0, 0
452000, 73354, 1, 0, 0
454000, 65302, 1, 0, 0
456000, 68197, 1, 0, 0
458000, 69808, 1, 0, 0
460000, 71008, 1, 0, 0
462000, 68634, 1, 0, 0
464000, 249504, 1, 0, 0
466000, 253748, 1, 0, 0
468000, 101673, 1, 0, 0
470000, 100853, 1, 0, 0
472000, 103151, 1, 0, 0
474000, 70265, 1, 0, 0
476000, 70017, 1, 0, 0
478000, 68240, 1, 0, 0
480000, 67752, 1, 0, 0
482000, 67830, 1, 0, 0
484000, 106243, 1, 0, 0
486000, 267849, 1, 0, 0
488000, 122153, 1, 0, 0
490000, 121856, 1, 0, 0
492000, 101280, 1, 0, 0
494000, 84193, 1, 0, 0
496000, 68188, 1, 0, 0
498000, 63863, 1, 0, 0
500000, 73755, 1, 0, 0
502000, 68222, 1, 0, 0
504000, 69931, 1, 0, 0
506000, 62754, 1, 0, 0
508000, 68487, 1, 0, 0
510000, 228223, 1, 0, 0
512000, 267840, 1, 0, 0
514000, 103662, 1, 0, 0
516000, 70304, 1, 0, 0
518000, 67795, 1, 0, 0
520000, 71823, 1, 0, 0
522000, 69127, 1, 0, 0
524000, 71450, 1, 0, 0
526000, 67947, 1, 0, 0
528000, 70025, 1, 0, 0
530000, 67972, 1, 0, 0
532000, 238248, 1, 0, 0
534000, 252292, 1, 0, 0
536000, 98610, 1, 0, 0
538000, 66387, 1, 0, 0
540000, 64662, 1, 0, 0
542000, 69846, 1, 0, 0
544000, 65414, 1, 0, 0
546000, 70090, 1, 0, 0
548000, 100166, 1, 0, 0
550000, 266605, 1, 0, 0
552000, 120029, 1, 0, 0
554000, 101055, 1, 0, 0
556000, 99734, 1, 0, 0
558000, 83774, 1, 0, 0
560000, 125560, 1, 0, 0
562000, 89477, 1, 0, 0
564000, 66600, 1, 0, 0
566000, 69112, 1, 0, 0
568000, 68331, 1, 0, 0
570000, 68130, 1, 0, 0
572000, 70456, 1, 0, 0
574000, 60703, 1, 0, 0
576000, 64545, 1, 0, 0
578000, 70250, 1, 0, 0
580000, 63708, 1, 0, 0
582000, 64662, 1, 0, 0
584000, 95410, 1, 0, 0
586000, 268863, 1, 0, 0
588000, 269790, 1, 0, 0
590000, 101921, 1, 0, 0
592000, 70352, 1, 0, 0
594000, 66044, 1, 0, 0
596000, 160062, 1, 0, 0
598000, 44602, 1, 0, 0
600000, 50857, 1, 0, 0
602000, 51291, 1, 0, 0
604000, 51897, 1, 0, 0
606000, 51449, 1, 0, 0
608000, 52792, 1, 0, 0
610000, 51016, 1, 0, 0
612000, 48247, 1, 0, 0
614000, 48760, 1, 0, 0
616000, 47776, 1, 0, 0
618000, 51407, 1, 0, 0
620000, 50565, 1, 0, 0
622000, 48808, 1, 0, 0
624000, 51058, 1, 0, 0
626000, 231724, 1, 0, 0
628000, 251037, 1, 0, 0
630000, 230597, 1, 0, 0
632000, 87065, 1, 0, 0
634000, 102025, 1, 0, 0
636000, 72804, 1, 0, 0
638000, 63158, 1, 0, 0
640000, 68151, 1, 0, 0
642000, 62667, 1, 0, 0
644000, 62378, 1, 0, 0
646000, 59463, 1, 0, 0
648000, 63699, 1, 0, 0
650000, 172249, 1, 0, 0
652000, 235270, 1, 0, 0
654000, 66636, 1, 0, 0
656000, 131485, 1, 0, 0
658000, 84466, 1, 0, 0
660000, 62708, 1, 0, 0
662000, 65470, 1, 0, 0
664000, 62549, 1, 0, 0
666000, 65086, 1, 0, 0
668000, 62454, 1, 0, 0
670000, 61761, 1, 0, 0
672000, 168090, 1, 0, 0
674000, 246548, 1, 0, 0
676000, 66666, 1, 0, 0
678000, 65093, 1, 0, 0
680000, 107753, 1, 0, 0
682000, 76053, 1, 0, 0
684000, 48151, 1, 0, 0
686000, 47206, 1, 0, 0
688000, 51293, 1, 0, 0
690000, 48970, 1, 0, 0
692000, 50354, 1, 0, 0
694000, 49106, 1, 0, 0
696000, 49870, 1, 0, 0
698000, 49238, 1, 0, 0
700000, 47845, 1, 0, 0
702000, 55549, 1, 0, 0
704000, 253678, 1, 0, 0
706000, 252096, 1, 0, 0
708000, 83073, 1, 0, 0
710000, 48408, 1, 0, 0
712000, 50972, 1, 0, 0
714000, 47757, 1, 0, 0
716000, 46823, 1, 0, 0
718000, 47692, 1, 0, 0
720000, 51260, 1, 0, 0
722000, 45908, 1, 0, 0
724000, 45532, 1, 0, 0
726000, 49357, 1, 0, 0
728000, 47561, 1, 0, 0
730000, 72347, 1, 0, 0
732000, 263054, 1, 0, 0
734000, 223497, 1, 0, 0
736000, 68118, 1, 0, 0
738000, 58073, 1, 0, 0
740000, 55293, 1, 0, 0
742000, 56788, 1, 0, 0
744000, 57949, 1, 0, 0
746000, 60104, 1, 0, 0
748000, 59836, 1, 0, 0
750000, 56742, 1, 0, 0
752000, 59157, 1, 0, 0
754000, 58374, 1, 0, 0
756000, 151035, 1, 0, 0
758000, 44546, 1, 0, 0
760000, 47554, 1, 0, 0
762000, 47407, 1, 0, 0
764000, 49504, 1, 0, 0
766000, 46728, 1, 0, 0
768000, 46251, 1, 0, 0
770000, 111019, 1, 0, 0
772000, 250059, 1, 0, 0
774000, 251175, 1, 0, 0
776000, 85359, 1, 0, 0
778000, 55801, 1, 0, 0
780000, 57693, 1, 0, 0
782000, 59458, 1, 0, 0
784000, 59599, 1, 0, 0
786000, 59443, 1, 0, 0
788000, 58468, 1, 0, 0
790000, 60777, 1, 0, 0
792000, 53269, 1, 0, 0
794000, 56757, 1, 0, 0
796000, 198622, 1, 0, 0
798000, 255504, 1, 0, 0
800000, 115652, 1, 0, 0
802000, 86382, 1, 0, 0
803999, 85862, 1, 0, 0
806000, 75884, 1, 0, 0
808000, 55052, 1, 0, 0
810000, 52525, 1, 0, 0
812000, 54818, 1, 0, 0
814000, 59631, 1, 0, 0
816000, 57748, 1, 0, 0
818000, 56455, 1, 0, 0
820000, 101583, 1, 0, 0
822000, 249148, 1, 0, 0
824000, 120295, 1, 0, 0
826000, 64046, 1, 0, 0
828000, 130497, 1, 0, 0
830000, 74453, 1, 0, 0
832000, 61762, 1, 0, 0
834000, 53556, 1, 0, 0
836000, 55951, 1, 0, 0
838000, 56356, 1, 0, 0
840000, 55893, 1, 0, 0
842000, 54667, 1, 0, 0
844000, 59261, 1, 0, 0
846000, 252999, 1, 0, 0
848000, 158039, 1, 0, 0
850000, 55109, 1, 0, 0
852000, 55305, 1, 0, 0
854000, 56140, 1, 0, 0
856000, 57455, 1, 0, 0
858000, 56177, 1, 0, 0
860000, 57109, 1, 0, 0
862000, 57538, 1, 0, 0
864000, 55045, 1, 0, 0
866000, 52560, 1, 0, 0
868000, 53083, 1, 0, 0
870000, 57179, 1, 0, 0
872000, 133599, 1, 0, 0
874000, 194671, 1, 0, 0
876000, 38746, 1, 0, 0
878000, 49403, 1, 0, 0
880000, 44342, 1, 0, 0
882000, 44345, 1, 0, 0
884000, 44349, 1, 0, 0
885999, 47944, 1, 0, 0
888000, 45919, 1, 0, 0
890000, 44416, 1, 0, 0
892000, 48157, 1, 0, 0
894000, 44241, 1, 0, 0
896000, 45318, 1, 0, 0
898000, 137944, 1, 0, 0
900000, 252126, 1, 0, 0
902000, 80345, 1, 0, 0
904000, 56024, 1, 0, 0
906000, 45473, 1, 0, 0
908000, 91343, 1, 0, 0
910000, 247668, 1, 0, 0
912000, 188367, 1, 0, 0
914000, 81814, 1, 0, 0
916000, 59516, 1, 0, 0
918000, 59967, 1, 0, 0
920000, 55519, 1, 0, 0
922000, 58773, 1, 0, 0
924000, 142248, 1, 0, 0
926000, 45206, 1, 0, 0
928000, 46540, 1, 0, 0
930000, 40440, 1, 0, 0
932000, 45905, 1, 0, 0
934000, 42058, 1, 0, 0
935999, 43495, 1, 0, 0
938000, 44282, 1, 0, 0
940000, 43696, 1, 0, 0
942000, 46578, 1, 0, 0
944000, 44207, 1, 0, 0
946000, 45753, 1, 0, 0
948000, 44638, 1, 0, 0
950000, 43330, 1, 0, 0
952000, 43933, 1, 0, 0
954000, 42424, 1, 0, 0
956000, 42660, 1, 0, 0
958000, 171530, 1, 0, 0
960000, 253257, 1, 0, 0
962000, 250025, 1, 0, 0
964000, 117123, 1, 0, 0
966000, 80778, 1, 0, 0
968000, 84440, 1, 0, 0
970000, 58715, 1, 0, 0
972000, 56056, 1, 0, 0
974000, 54874, 1, 0, 0
976000, 53349, 1, 0, 0
978000, 59585, 1, 0, 0
980000, 57254, 1, 0, 0
982000, 49406, 1, 0, 0
984000, 249399, 1, 0, 0
986000, 131555, 1, 0, 0
988000, 83612, 1, 0, 0
990000, 52022, 1, 0, 0
992000, 115192, 1, 0, 0
994000, 64277, 1, 0, 0
996000, 55374, 1, 0, 0
998000, 53459, 1, 0, 0
1000000, 55600, 1, 0, 0
1002000, 51029, 1, 0, 0
1004000, 74884, 1, 0, 0
1006000, 252277, 1, 0, 0
1008000, 86423, 1, 0, 0
1010000, 50563, 1, 0, 0
1012000, 47726, 1, 0, 0
1014000, 44637, 1, 0, 0
1016000, 46609, 1, 0, 0
1018000, 44858, 1, 0, 0
1020000, 48152, 1, 0, 0
1022000, 40926, 1, 0, 0
1024000, 46686, 1, 0, 0
1026000, 44040, 1, 0, 0
1028000, 47145, 1, 0, 0
1030000, 44548, 1, 0, 0
1032000, 44427, 1, 0, 0
1034000, 44928, 1, 0, 0
1036000, 46525, 1, 0, 0
1038000, 44233, 1, 0, 0
1040000, 46538, 1, 0, 0
1042000, 41626, 1, 0, 0
1043999, 44051, 1, 0, 0
1046000, 192200, 1, 0, 0
1048000, 247579, 1, 0, 0
1050000, 220381, 1, 0, 0
1052000, 44107, 1, 0, 0
1054000, 43960, 1, 0, 0
1056000, 40561, 1, 0, 0
1058000, 44183, 1, 0, 0
1060000, 138805, 1, 0, 0
1062000, 41405, 1, 0, 0
1064000, 46772, 1, 0, 0
1066000, 44545, 1, 0, 0
1068000, 47393, 1, 0, 0
1070000, 44817, 1, 0, 0
1072000, 45184, 1, 0, 0
1074000, 45679, 1, 0, 0
1075999, 44942, 1, 0, 0
1078000, 43907, 1, 0, 0
1079999, 48271, 1, 0, 0
1082000, 45073, 1, 0, 0
1084000, 164922, 1, 0, 0
1086000, 249920, 1, 0, 0
1088000, 170477, 1, 0, 0
1090000, 50996, 1, 0, 0
1092000, 53222, 1, 0, 0
1094000, 50486, 1, 0, 0
1096000, 46731, 1, 0, 0
1097999, 51174, 1, 0, 0
1099999, 55622, 1, 0, 0
1101999, 51176, 1, 0, 0
1103998, 63646, 1, 0, 0
1105998, 51810, 1, 0, 0
1107997, 51383, 1, 0, 0
1109997, 57659, 1, 0, 0
1111996, 53244, 1, 0, 0
1113996, 50515, 1, 0, 0
1115995, 51786, 1, 0, 0
1117994, 67592, 1, 0, 0
1119995, 170550, 1, 0, 0
1121994, 43130, 1, 0, 0
1123993, 43157, 1, 0, 0
1125993, 214481, 1, 0, 0
1127992, 250678, 1, 0, 0
1129992, 126541, 1, 0, 0
1131991, 54935, 1, 0, 0
1133991, 55541, 1, 0, 0
1135990, 139069, 1, 0, 0
1137990, 83589, 1, 0, 0
1139990, 85165, 1, 0, 0
1141990, 68572, 1, 0, 0
1143989, 49351, 1, 0, 0
1145988, 57396, 1, 0, 0
1147988, 54259, 1, 0, 0
1149987, 56904, 1, 0, 0
1151987, 53068, 1, 0, 0
1153986, 54836, 1, 0, 0
1155986, 52302, 1, 0, 0
1157985, 174114, 1, 0, 0
1159985, 200236, 1, 0, 0
1161984, 81740, 1, 0, 0
1163983, 87666, 1, 0, 0
1165983, 67254, 1, 0, 0
1167983, 55286, 1, 0, 0
1169983, 52430, 1, 0, 0
1171982, 50361, 1, 0, 0
1173982, 52725, 1, 0, 0
1175981, 55479, 1, 0, 0
1177981, 51267, 1, 0, 0
1179980, 53371, 1, 0, 0
1181980, 50621, 1, 0, 0
1183979, 249351, 1, 0, 0
1185979, 145013, 1, 0, 0
1187978, 47299, 1, 0, 0
1189978, 54427, 1, 0, 0
1191977, 143320, 1, 0, 0
1193976, 84613, 1, 0, 0
1195976, 86266, 1, 0, 0
1197975, 64438, 1, 0, 0
1199975, 54380, 1, 0, 0
