478000, 14360, 1, 0, 0
480015, 14551, 1, 0, 0
482000, 14330, 1, 0, 0
484000, 9111, 1, 0, 0
486000, 3455, 1, 0, 0
488000, 7900, 1, 0, 0
490000, 7916, 1, 0, 0
492005, 9593, 1, 0, 0
494007, 11580, 1, 0, 0
496000, 14309, 1, 0, 0
498030, 15575, 1, 0, 0
500022, 13201, 1, 0, 0
502005, 14224, 1, 0, 0
504000, 13959, 1, 0, 0
506004, 15632, 1, 0, 0
508027, 14438, 1, 0, 0
510000, 4035, 1, 0, 0
512000, 3445, 1, 0, 0
514035, 9514, 1, 0, 0
516000, 13680, 1, 0, 0
518000, 14444, 1, 0, 0
520004, 13649, 1, 0, 0
522000, 14137, 1, 0, 0
524000, 13692, 1, 0, 0
526043, 14711, 1, 0, 0
528012, 13766, 1, 0, 0
530029, 14513, 1, 0, 0
532000, 3849, 1, 0, 0
534000, 3674, 1, 0, 0
536000, 9845, 1, 0, 0
538060, 15204, 1, 0, 0
540000, 14697, 1, 0, 0
542000, 14013, 1, 0, 0
544000, 14984, 1, 0, 0
546000, 13947, 1, 0, 0
548000, 9690, 1, 0, 0
550000, 3463, 1, 0, 0
552000, 8035, 1, 0, 0
554039, 9782, 1, 0, 0
556042, 9749, 1, 0, 0
558000, 11396, 1, 0, 0
560000, 7669, 1, 0, 0
562007, 10911, 1, 0, 0
564011, 14753, 1, 0, 0
566028, 14308, 1, 0, 0
568000, 14132, 1, 0, 0
570016, 14499, 1, 0, 0
572023, 13954, 1, 0, 0
574000, 15949, 1, 0, 0
576015, 15291, 1, 0, 0
578000, 13842, 1, 0, 0
580000, 15393, 1, 0, 0
582022, 15307, 1, 0, 0
584000, 10077, 1, 0, 0
586000, 3440, 1, 0, 0
588000, 3428, 1, 0, 0
590000, 9525, 1, 0, 0
592052, 14296, 1, 0, 0
594023, 14616, 1, 0, 0
596024, 5967, 1, 0, 0
598029, 22115, 1, 0, 0
600036, 19404, 1, 0, 0
602000, 18825, 1, 0, 0
604041, 19320, 1, 0, 0
606040, 19077, 1, 0, 0
608000, 18239, 1, 0, 0
610000, 19248, 1, 0, 0
612007, 20441, 1, 0, 0
614024, 20327, 1, 0, 0
616001, 20356, 1, 0, 0
618000, 19137, 1, 0, 0
620002, 19470, 1, 0, 0
622048, 20627, 1, 0, 0
624004, 18857, 1, 0, 0
626000, 4026, 1, 0, 0
628000, 3704, 1, 0, 0
630020, 4092, 1, 0, 0
632000, 11090, 1, 0, 0
634018, 9595, 1, 0, 0
636008, 13372, 1, 0, 0
638018, 15598, 1, 0, 0
640036, 14512, 1, 0, 0
642000, 15388, 1, 0, 0
644039, 16012, 1, 0, 0
646006, 16215, 1, 0, 0
648012, 15449, 1, 0, 0
650000, 5479, 1, 0, 0
652019, 4001, 1, 0, 0
654000, 14560, 1, 0, 0
656000, 7312, 1, 0, 0
658000, 11545, 1, 0, 0
660021, 15804, 1, 0, 0
662000, 14831, 1, 0, 0
664000, 15677, 1, 0, 0
666047, 15415, 1, 0, 0
668053, 15750, 1, 0, 0
670040, 15784, 1, 0, 0
672000, 5546, 1, 0, 0
674000, 3777, 1, 0, 0
676000, 14699, 1, 0, 0
678008, 15119, 1, 0, 0
680000, 8948, 1, 0, 0
682055, 13179, 1, 0, 0
684000, 19874, 1, 0, 0
686000, 20819, 1, 0, 0
688020, 19364, 1, 0, 0
690014, 20015, 1, 0, 0
692054, 19944, 1, 0, 0
694000, 19485, 1, 0, 0
696003, 19755, 1, 0, 0
698000, 19952, 1, 0, 0
700030, 20872, 1, 0, 0
702000, 17413, 1, 0, 0
704000, 3653, 1, 0, 0
706000, 3678, 1, 0, 0
708022, 11850, 1, 0, 0
710021, 20298, 1, 0, 0
712035, 19454, 1, 0, 0
714014, 20395, 1, 0, 0
716047, 21349, 1, 0, 0
718000, 20164, 1, 0, 0
720000, 19182, 1, 0, 0
722015, 21607, 1, 0, 0
724056, 22064, 1, 0, 0
726000, 19404, 1, 0, 0
728042, 21132, 1, 0, 0
730000, 13238, 1, 0, 0
732000, 3520, 1, 0, 0
734029, 4250, 1, 0, 0
736012, 14262, 1, 0, 0
738000, 16816, 1, 0, 0
740027, 18005, 1, 0, 0
742009, 17131, 1, 0, 0
744019, 17016, 1, 0, 0
746005, 16225, 1, 0, 0
748044, 16727, 1, 0, 0
750039, 17261, 1, 0, 0
752018, 16429, 1, 0, 0
754000, 16669, 1, 0, 0
756000, 6319, 1, 0, 0
758030, 22446, 1, 0, 0
760000, 20406, 1, 0, 0
762015, 20913, 1, 0, 0
764027, 20003, 1, 0, 0
766039, 21201, 1, 0, 0
768013, 21013, 1, 0, 0
770000, 8648, 1, 0, 0
772000, 3711, 1, 0, 0
774000, 3693, 1, 0, 0
776028, 11578, 1, 0, 0
778046, 17770, 1, 0, 0
780028, 16868, 1, 0, 0
782009, 16371, 1, 0, 0
784038, 16728, 1, 0, 0
786034, 16494, 1, 0, 0
788028, 16755, 1, 0, 0
790016, 16056, 1, 0, 0
792000, 18317, 1, 0, 0
794020, 17481, 1, 0, 0
796000, 4708, 1, 0, 0
798000, 3636, 1, 0, 0
800000, 8361, 1, 0, 0
802040, 11511, 1, 0, 0
804001, 11128, 1, 0, 0
806000, 12873, 1, 0, 0
808000, 17876, 1, 0, 0
810034, 19056, 1, 0, 0
812016, 17784, 1, 0, 0
814000, 16349, 1, 0, 0
816048, 17413, 1, 0, 0
818000, 16977, 1, 0, 0
820000, 9569, 1, 0, 0
822000, 3735, 1, 0, 0
824000, 8028, 1, 0, 0
826000, 15314, 1, 0, 0
828001, 7380, 1, 0, 0
830030, 13334, 1, 0, 0
832090, 16372, 1, 0, 0
834023, 17720, 1, 0, 0
836000, 17374, 1, 0, 0
838000, 17418, 1, 0, 0
840044, 17947, 1, 0, 0
842003, 17604, 1, 0, 0
844000, 16575, 1, 0, 0
846000, 3663, 1, 0, 0
848000, 6037, 1, 0, 0
850005, 17871, 1, 0, 0
852000, 17745, 1, 0, 0
854044, 17876, 1, 0, 0
856046, 17129, 1, 0, 0
858000, 17092, 1, 0, 0
860022, 17402, 1, 0, 0
862016, 17032, 1, 0, 0
864008, 17776, 1, 0, 0
866045, 19044, 1, 0, 0
868002, 18106, 1, 0, 0
870036, 17479, 1, 0, 0
872000, 7070, 1, 0, 0
874000, 4853, 1, 0, 0
876037, 25911, 1, 0, 0
878000, 19567, 1, 0, 0
880000, 22223, 1, 0, 0
882000, 22201, 1, 0, 0
884000, 22206, 1, 0, 0
886024, 20782, 1, 0, 0
888045, 21675, 1, 0, 0
890009, 21765, 1, 0, 0
892082, 21212, 1, 0, 0
894005, 21406, 1, 0, 0
896031, 22025, 1, 0, 0
898000, 6853, 1, 0, 0
900000, 3687, 1, 0, 0
902024, 12308, 1, 0, 0
904053, 17812, 1, 0, 0
906060, 21719, 1, 0, 0
908000, 10348, 1, 0, 0
910000, 3751, 1, 0, 0
912028, 5097, 1, 0, 0
914000, 11757, 1, 0, 0
916005, 16545, 1, 0, 0
918035, 16641, 1, 0, 0
920000, 17405, 1, 0, 0
922019, 16869, 1, 0, 0
924009, 6702, 1, 0, 0
926000, 21687, 1, 0, 0
928075, 21958, 1, 0, 0
930009, 23577, 1, 0, 0
932013, 21511, 1, 0, 0
934023, 23549, 1, 0, 0
936017, 22594, 1, 0, 0
938008, 22157, 1, 0, 0
940040, 22930, 1, 0, 0
942010, 20841, 1, 0, 0
944032, 22552, 1, 0, 0
946052, 21761, 1, 0, 0
948000, 21538, 1, 0, 0
950012, 22887, 1, 0, 0
952105, 23507, 1, 0, 0
954000, 22036, 1, 0, 0
956000, 23135, 1, 0, 0
958000, 5550, 1, 0, 0
960000, 3670, 1, 0, 0
962000, 3722, 1, 0, 0
964048, 8459, 1, 0, 0
966015, 11889, 1, 0, 0
968058, 11811, 1, 0, 0
970037, 16559, 1, 0, 0
972000, 17220, 1, 0, 0
974000, 17925, 1, 0, 0
976045, 18861, 1, 0, 0
978020, 16279, 1, 0, 0
980000, 17001, 1, 0, 0
982044, 20360, 1, 0, 0
984000, 3643, 1, 0, 0
986000, 7308, 1, 0, 0
988020, 11746, 1, 0, 0
990000, 18710, 1, 0, 0
992000, 8393, 1, 0, 0
994000, 15240, 1, 0, 0
996000, 17758, 1, 0, 0
998008, 18449, 1, 0, 0
1000032, 17895, 1, 0, 0
1002042, 19376, 1, 0, 0
1004000, 12779, 1, 0, 0
1006039, 3758, 1, 0, 0
1008049, 11328, 1, 0, 0
1010028, 19241, 1, 0, 0
1012057, 20921, 1, 0, 0
1014053, 22012, 1, 0, 0
1016001, 20564, 1, 0, 0
1018000, 21951, 1, 0, 0
1020050, 20950, 1, 0, 0
1022003, 23503, 1, 0, 0
1024029, 21360, 1, 0, 0
1026003, 22089, 1, 0, 0
1028009, 20962, 1, 0, 0
1030066, 22752, 1, 0, 0
1032000, 21449, 1, 0, 0
1034000, 21931, 1, 0, 0
1036061, 21815, 1, 0, 0
1038000, 21598, 1, 0, 0
1040070, 21910, 1, 0, 0
1042056, 23519, 1, 0, 0
1044085, 22723, 1, 0, 0
1046000, 4701, 1, 0, 0
1048000, 3761, 1, 0, 0
1050033, 4334, 1, 0, 0
1052000, 21982, 1, 0, 0
1054002, 22454, 1, 0, 0
1056004, 24323, 1, 0, 0
1058031, 22611, 1, 0, 0
1060014, 6853, 1, 0, 0
1062023, 23927, 1, 0, 0
1064062, 21484, 1, 0, 0
1066015, 21615, 1, 0, 0
1068024, 20884, 1, 0, 0
1070035, 22093, 1, 0, 0
1072000, 21423, 1, 0, 0
1074000, 21570, 1, 0, 0
1076012, 22043, 1, 0, 0
1078011, 22431, 1, 0, 0
1080009, 20397, 1, 0, 0
1082046, 22249, 1, 0, 0
1084000, 5628, 1, 0, 0
1086000, 3721, 1, 0, 0
1088043, 5709, 1, 0, 0
1090000, 18894, 1, 0, 0
1092044, 18899, 1, 0, 0
1094024, 19314, 1, 0, 0
1096047, 21347, 1, 0, 0
1098064, 19409, 1, 0, 0
1100000, 17090, 1, 0, 0
1102033, 19592, 1, 0, 0
1104027, 15376, 1, 0, 0
1106000, 18694, 1, 0, 0
1108041, 19623, 1, 0, 0
1110060, 17231, 1, 0, 0
1112003, 17956, 1, 0, 0
1114000, 19305, 1, 0, 0
1116029, 19430, 1, 0, 0
1118000, 14157, 1, 0, 0
1120021, 5664, 1, 0, 0
1122088, 23652, 1, 0, 0
1124069, 22632, 1, 0, 0
1126000, 4205, 1, 0, 0
1128000, 3702, 1, 0, 0
1130024, 7760, 1, 0, 0
1132007, 17761, 1, 0, 0
1134036, 17996, 1, 0, 0
1136057, 6980, 1, 0, 0
1138000, 11218, 1, 0, 0
1140045, 11845, 1, 0, 0
1142066, 14246, 1, 0, 0
1144065, 20098, 1, 0, 0
1146055, 17238, 1, 0, 0
1148000, 17244, 1, 0, 0
1150015, 17818, 1, 0, 0
1152070, 18687, 1, 0, 0
1154007, 17729, 1, 0, 0
1156008, 18840, 1, 0, 0
1158000, 5381, 1, 0, 0
1160040, 4862, 1, 0, 0
1162022, 11835, 1, 0, 0
1164008, 11043, 1, 0, 0
1166041, 14822, 1, 0, 0
1168060, 17901, 1, 0, 0
1170035, 18111, 1, 0, 0
1172023, 20013, 1, 0, 0
1174015, 18612, 1, 0, 0
1176054, 18074, 1, 0, 0
1178054, 19224, 1, 0, 0
1180033, 17819, 1, 0, 0
1182015, 19795, 1, 0, 0
1184000, 3659, 1, 0, 0
1186073, 6929, 1, 0, 0
1188014, 20271, 1, 0, 0
1190009, 18564, 1, 0, 0
1192014, 6717, 1, 0, 0
1194000, 11188, 1, 0, 0
1196000, 11225, 1, 0, 0
1198052, 15975, 1, 0, 0
1200032, 18320, 1, 0, 0
