134000, 3691, 1, 0, 0
136000, 3417, 1, 0, 0
138000, 3850, 1, 0, 0
140000, 4298, 1, 0, 0
142000, 4370, 1, 0, 0
144000, 3467, 1, 0, 0
146000, 3824, 1, 0, 0
148000, 3795, 1, 0, 0
150000, 3992, 1, 0, 0
152000, 4142, 1, 0, 0
154000, 4394, 1, 0, 0
156000, 3608, 1, 0, 0
158000, 3660, 1, 0, 0
160000, 3913, 1, 0, 0
162000, 3952, 1, 0, 0
164000, 4257, 1, 0, 0
166000, 4385, 1, 0, 0
168000, 3666, 1, 0, 0
170000, 3592, 1, 0, 0
172000, 3959, 1, 0, 0
174000, 4185, 1, 0, 0
176000, 4441, 1, 0, 0
178000, 4481, 1, 0, 0
180000, 3932, 1, 0, 0
182000, 3628, 1, 0, 0
184000, 3956, 1, 0, 0
186000, 3964, 1, 0, 0
188000, 4086, 1, 0, 0
190000, 4352, 1, 0, 0
192000, 3854, 1, 0, 0
194000, 3642, 1, 0, 0
196000, 3967, 1, 0, 0
198000, 3997, 1, 0, 0
200000, 4176, 1, 0, 0
202000, 4365, 1, 0, 0
204000, 3761, 1, 0, 0
206000, 3629, 1, 0, 0
208000, 4011, 1, 0, 0
210000, 4054, 1, 0, 0
212000, 7676, 1, 0, 0
214000, 7662, 1, 0, 0
216000, 7707, 1, 0, 0
218000, 3636, 1, 0, 0
220000, 3743, 1, 0, 0
222000, 4259, 1, 0, 0
224000, 4449, 1, 0, 0
226000, 4001, 1, 0, 0
228000, 3522, 1, 0, 0
230000, 4235, 1, 0, 0
232000, 3816, 1, 0, 0
234000, 4387, 1, 0, 0
236000, 4695, 1, 0, 0
238000, 3804, 1, 0, 0
240000, 3491, 1, 0, 0
242000, 4255, 1, 0, 0
244000, 4044, 1, 0, 0
246000, 4160, 1, 0, 0
248000, 4697, 1, 0, 0
250000, 4330, 1, 0, 0
252000, 3514, 1, 0, 0
254000, 3942, 1, 0, 0
256000, 4077, 1, 0, 0
258000, 4645, 1, 0, 0
260000, 4583, 1, 0, 0
262000, 3810, 1, 0, 0
264000, 3544, 1, 0, 0
266000, 4973, 1, 0, 0
268000, 6800, 1, 0, 0
270000, 7730, 1, 0, 0
272000, 4108, 1, 0, 0
274000, 4125, 1, 0, 0
276000, 4145, 1, 0, 0
278000, 6549, 1, 0, 0
280000, 4411, 1, 0, 0
282000, 4292, 1, 0, 0
284000, 4113, 1, 0, 0
286000, 4748, 1, 0, 0
288000, 4740, 1, 0, 0
290000, 4186, 1, 0, 0
292000, 4732, 1, 0, 0
294000, 3559, 1, 0, 0
296000, 3525, 1, 0, 0
298000, 3876, 1, 0, 0
300000, 4444, 1, 0, 0
302017, 5881, 1, 0, 0
304034, 14178, 1, 0, 0
306000, 13657, 1, 0, 0
308006, 14420, 1, 0, 0
310000, 12923, 1, 0, 0
312000, 13068, 1, 0, 0
314000, 5369, 1, 0, 0
316000, 3377, 1, 0, 0
318000, 10103, 1, 0, 0
320000, 10668, 1, 0, 0
322000, 13460, 1, 0, 0
324001, 14200, 1, 0, 0
326007, 12890, 1, 0, 0
328028, 13786, 1, 0, 0
330015, 13516, 1, 0, 0
332011, 13758, 1, 0, 0
334000, 7399, 1, 0, 0
336000, 3401, 1, 0, 0
338000, 4883, 1, 0, 0
340006, 10526, 1, 0, 0
342000, 12706, 1, 0, 0
344000, 13540, 1, 0, 0
346000, 13371, 1, 0, 0
348029, 13778, 1, 0, 0
350003, 13581, 1, 0, 0
352007, 13990, 1, 0, 0
354000, 13796, 1, 0, 0
356000, 3777, 1, 0, 0
358017, 3571, 1, 0, 0
360000, 8995, 1, 0, 0
362000, 13497, 1, 0, 0
364001, 13299, 1, 0, 0
366003, 13533, 1, 0, 0
368000, 13513, 1, 0, 0
370023, 13360, 1, 0, 0
372040, 14101, 1, 0, 0
374050, 13457, 1, 0, 0
376000, 5687, 1, 0, 0
378000, 3407, 1, 0, 0
380019, 6299, 1, 0, 0
382008, 11052, 1, 0, 0
384002, 13470, 1, 0, 0
386013, 13704, 1, 0, 0
388051, 13530, 1, 0, 0
390009, 14245, 1, 0, 0
392000, 13664, 1, 0, 0
394024, 14103, 1, 0, 0
396033, 13393, 1, 0, 0
398029, 13548, 1, 0, 0
400004, 13774, 1, 0, 0
402013, 13225, 1, 0, 0
404000, 6721, 1, 0, 0
406000, 3416, 1, 0, 0
408000, 3402, 1, 0, 0
410000, 7608, 1, 0, 0
412000, 9540, 1, 0, 0
414000, 8142, 1, 0, 0
416000, 13954, 1, 0, 0
418000, 6709, 1, 0, 0
420026, 9098, 1, 0, 0
422007, 13825, 1, 0, 0
424015, 14222, 1, 0, 0
426000, 14156, 1, 0, 0
428000, 13937, 1, 0, 0
430024, 14315, 1, 0, 0
432008, 13771, 1, 0, 0
434015, 14113, 1, 0, 0
436019, 13664, 1, 0, 0
438000, 13553, 1, 0, 0
440050, 14019, 1, 0, 0
442000, 4142, 1, 0, 0
444000, 3415, 1, 0, 0
446000, 4717, 1, 0, 0
448000, 12709, 1, 0, 0
450001, 14957, 1, 0, 0
452000, 13272, 1, 0, 0
454024, 15098, 1, 0, 0
456001, 14127, 1, 0, 0
458004, 13982, 1, 0, 0
460000, 13698, 1, 0, 0
462028, 14408, 1, 0, 0
464000, 3618, 1, 0, 0
466032, 3670, 1, 0, 0
468000, 9340, 1, 0, 0
470000, 9556, 1, 0, 0
472000, 9346, 1, 0, 0
474000, 13880, 1, 0, 0
476000, 13909, 1, 0, 0
478000, 14298, 1, 0, 0
480015, 14487, 1, 0, 0
482000, 14269, 1, 0, 0
484000, 9048, 1, 0, 0
486000, 3398, 1, 0, 0
488000, 7842, 1, 0, 0
490000, 7856, 1, 0, 0
492005, 9532, 1, 0, 0
494007, 11518, 1, 0, 0
496000, 14248, 1, 0, 0
498030, 15512, 1, 0, 0
500022, 13142, 1, 0, 0
502005, 14162, 1, 0, 0
504000, 13898, 1, 0, 0
506004, 15568, 1, 0, 0
508027, 14374, 1, 0, 0
510000, 3978, 1, 0, 0
512000, 3388, 1, 0, 0
514035, 9452, 1, 0, 0
516000, 13621, 1, 0, 0
518000, 14383, 1, 0, 0
520004, 13589, 1, 0, 0
522000, 14076, 1, 0, 0
524000, 13632, 1, 0, 0
526043, 14648, 1, 0, 0
528012, 13707, 1, 0, 0
530029, 14451, 1, 0, 0
532000, 3793, 1, 0, 0
534000, 3618, 1, 0, 0
536000, 9786, 1, 0, 0
538060, 15144, 1, 0, 0
540000, 14633, 1, 0, 0
542000, 13954, 1, 0, 0
544000, 14924, 1, 0, 0
546000, 13887, 1, 0, 0
548000, 9630, 1, 0, 0
550000, 3406, 1, 0, 0
552000, 7976, 1, 0, 0
554039, 9723, 1, 0, 0
556042, 9690, 1, 0, 0
558000, 11335, 1, 0, 0
560000, 7609, 1, 0, 0
562007, 10850, 1, 0, 0
564011, 14693, 1, 0, 0
566028, 14250, 1, 0, 0
568000, 14073, 1, 0, 0
570016, 14439, 1, 0, 0
572023, 13895, 1, 0, 0
574000, 15882, 1, 0, 0
576015, 15230, 1, 0, 0
578000, 13784, 1, 0, 0
580000, 15331, 1, 0, 0
582022, 15245, 1, 0, 0
584000, 10018, 1, 0, 0
586000, 3383, 1, 0, 0
588000, 3370, 1, 0, 0
590000, 9466, 1, 0, 0
592052, 14237, 1, 0, 0
594023, 14555, 1, 0, 0
596024, 5909, 1, 0, 0
598029, 22043, 1, 0, 0
600036, 19339, 1, 0, 0
602000, 18754, 1, 0, 0
604041, 19254, 1, 0, 0
606040, 19006, 1, 0, 0
608000, 18172, 1, 0, 0
610000, 19180, 1, 0, 0
612007, 20371, 1, 0, 0
614024, 20257, 1, 0, 0
616001, 20288, 1, 0, 0
618000, 19070, 1, 0, 0
620002, 19405, 1, 0, 0
622048, 20560, 1, 0, 0
624004, 18795, 1, 0, 0
626000, 3968, 1, 0, 0
628000, 3646, 1, 0, 0
630020, 4035, 1, 0, 0
632000, 11032, 1, 0, 0
634018, 9538, 1, 0, 0
636008, 13312, 1, 0, 0
638018, 15536, 1, 0, 0
640036, 14454, 1, 0, 0
642000, 15328, 1, 0, 0
644039, 15947, 1, 0, 0
646006, 16150, 1, 0, 0
648012, 15387, 1, 0, 0
650000, 5421, 1, 0, 0
652019, 3944, 1, 0, 0
654000, 14499, 1, 0, 0
656000, 7253, 1, 0, 0
658000, 11486, 1, 0, 0
660021, 15743, 1, 0, 0
662000, 14771, 1, 0, 0
664000, 15617, 1, 0, 0
666047, 15356, 1, 0, 0
668053, 15689, 1, 0, 0
670040, 15723, 1, 0, 0
672000, 5488, 1, 0, 0
674000, 3720, 1, 0, 0
676000, 14639, 1, 0, 0
678008, 15058, 1, 0, 0
680000, 8888, 1, 0, 0
682055, 13116, 1, 0, 0
684000, 19803, 1, 0, 0
686000, 20747, 1, 0, 0
688020, 19298, 1, 0, 0
690014, 19946, 1, 0, 0
692054, 19879, 1, 0, 0
694000, 19416, 1, 0, 0
696003, 19689, 1, 0, 0
698000, 19884, 1, 0, 0
700030, 20805, 1, 0, 0
702000, 17348, 1, 0, 0
704000, 3596, 1, 0, 0
706000, 3621, 1, 0, 0
708022, 11789, 1, 0, 0
710021, 20228, 1, 0, 0
712035, 19391, 1, 0, 0
714014, 20331, 1, 0, 0
716047, 21278, 1, 0, 0
718000, 20097, 1, 0, 0
720000, 19116, 1, 0, 0
722015, 21541, 1, 0, 0
724056, 21994, 1, 0, 0
726000, 19341, 1, 0, 0
728042, 21068, 1, 0, 0
730000, 13176, 1, 0, 0
732000, 3462, 1, 0, 0
734029, 4192, 1, 0, 0
736012, 14204, 1, 0, 0
738000, 16755, 1, 0, 0
740027, 17943, 1, 0, 0
742009, 17067, 1, 0, 0
744019, 16953, 1, 0, 0
746005, 16165, 1, 0, 0
748044, 16665, 1, 0, 0
750039, 17199, 1, 0, 0
752018, 16369, 1, 0, 0
754000, 16605, 1, 0, 0
756000, 6261, 1, 0, 0
758030, 22379, 1, 0, 0
760000, 20338, 1, 0, 0
762015, 20845, 1, 0, 0
764027, 19937, 1, 0, 0
766039, 21133, 1, 0, 0
768013, 20946, 1, 0, 0
770000, 8589, 1, 0, 0
772000, 3654, 1, 0, 0
774000, 3636, 1, 0, 0
776028, 11519, 1, 0, 0
778046, 17705, 1, 0, 0
780028, 16808, 1, 0, 0
782009, 16311, 1, 0, 0
784038, 16670, 1, 0, 0
786034, 16433, 1, 0, 0
788028, 16696, 1, 0, 0
790016, 15995, 1, 0, 0
792000, 18253, 1, 0, 0
794020, 17419, 1, 0, 0
796000, 4651, 1, 0, 0
798000, 3579, 1, 0, 0
800000, 8302, 1, 0, 0
802040, 11450, 1, 0, 0
804001, 11071, 1, 0, 0
806000, 12813, 1, 0, 0
808000, 17817, 1, 0, 0
810034, 18999, 1, 0, 0
812016, 17726, 1, 0, 0
814000, 16291, 1, 0, 0
816048, 17352, 1, 0, 0
818000, 16914, 1, 0, 0
820000, 9511, 1, 0, 0
822000, 3678, 1, 0, 0
824000, 7970, 1, 0, 0
826000, 15255, 1, 0, 0
828001, 7322, 1, 0, 0
830030, 13276, 1, 0, 0
832090, 16308, 1, 0, 0
834023, 17655, 1, 0, 0
836000, 17313, 1, 0, 0
838000, 17355, 1, 0, 0
840044, 17883, 1, 0, 0
842003, 17542, 1, 0, 0
844000, 16515, 1, 0, 0
846000, 3606, 1, 0, 0
848000, 5979, 1, 0, 0
850005, 17808, 1, 0, 0
852000, 17681, 1, 0, 0
854044, 17813, 1, 0, 0
856046, 17067, 1, 0, 0
858000, 17030, 1, 0, 0
860022, 17342, 1, 0, 0
862016, 16970, 1, 0, 0
864008, 17712, 1, 0, 0
866045, 18978, 1, 0, 0
868002, 18040, 1, 0, 0
870036, 17417, 1, 0, 0
872000, 7011, 1, 0, 0
874000, 4795, 1, 0, 0
876037, 25843, 1, 0, 0
878000, 19503, 1, 0, 0
880000, 22155, 1, 0, 0
882000, 22136, 1, 0, 0
884000, 22136, 1, 0, 0
886024, 20717, 1, 0, 0
888045, 21608, 1, 0, 0
890009, 21697, 1, 0, 0
892082, 21146, 1, 0, 0
894005, 21343, 1, 0, 0
896031, 21957, 1, 0, 0
898000, 6795, 1, 0, 0
900000, 3630, 1, 0, 0
902024, 12250, 1, 0, 0
904053, 17752, 1, 0, 0
906060, 21653, 1, 0, 0
908000, 10291, 1, 0, 0
910000, 3693, 1, 0, 0
912028, 5039, 1, 0, 0
914000, 11698, 1, 0, 0
916005, 16486, 1, 0, 0
918035, 16583, 1, 0, 0
920000, 17344, 1, 0, 0
922019, 16810, 1, 0, 0
924009, 6644, 1, 0, 0
926000, 21619, 1, 0, 0
928075, 21892, 1, 0, 0
930009, 23509, 1, 0, 0
932013, 21447, 1, 0, 0
934023, 23477, 1, 0, 0
936017, 22526, 1, 0, 0
938008, 22091, 1, 0, 0
940040, 22863, 1, 0, 0
942010, 20780, 1, 0, 0
944032, 22489, 1, 0, 0
946052, 21697, 1, 0, 0
948000, 21476, 1, 0, 0
950012, 22824, 1, 0, 0
952105, 23442, 1, 0, 0
954000, 21972, 1, 0, 0
956000, 23069, 1, 0, 0
958000, 5492, 1, 0, 0
960000, 3612, 1, 0, 0
962000, 3664, 1, 0, 0
964048, 8401, 1, 0, 0
966015, 11831, 1, 0, 0
968058, 11752, 1, 0, 0
970037, 16500, 1, 0, 0
972000, 17159, 1, 0, 0
974000, 17863, 1, 0, 0
976045, 18799, 1, 0, 0
978020, 16219, 1, 0, 0
980000, 16941, 1, 0, 0
982044, 20295, 1, 0, 0
984000, 3585, 1, 0, 0
986000, 7249, 1, 0, 0
988020, 11682, 1, 0, 0
990000, 18646, 1, 0, 0
992000, 8335, 1, 0, 0
994000, 15180, 1, 0, 0
996000, 17695, 1, 0, 0
998008, 18387, 1, 0, 0
1000032, 17834, 1, 0, 0
1002042, 19310, 1, 0, 0
1004000, 12718, 1, 0, 0
1006039, 3701, 1, 0, 0
1008049, 11269, 1, 0, 0
1010028, 19176, 1, 0, 0
1012057, 20856, 1, 0, 0
1014053, 21943, 1, 0, 0
1016001, 20497, 1, 0, 0
1018000, 21881, 1, 0, 0
1020050, 20884, 1, 0, 0
1022003, 23428, 1, 0, 0
1024029, 21291, 1, 0, 0
1026003, 22022, 1, 0, 0
1028009, 20897, 1, 0, 0
1030066, 22683, 1, 0, 0
1032000, 21380, 1, 0, 0
1034000, 21864, 1, 0, 0
1036061, 21750, 1, 0, 0
1038000, 21530, 1, 0, 0
1040070, 21845, 1, 0, 0
1042056, 23449, 1, 0, 0
1044085, 22657, 1, 0, 0
1046000, 4643, 1, 0, 0
1048000, 3703, 1, 0, 0
1050033, 4277, 1, 0, 0
1052000, 21916, 1, 0, 0
1054002, 22389, 1, 0, 0
1056004, 24253, 1, 0, 0
1058031, 22543, 1, 0, 0
1060014, 6794, 1, 0, 0
1062023, 23860, 1, 0, 0
1064062, 21420, 1, 0, 0
1066015, 21552, 1, 0, 0
1068024, 20820, 1, 0, 0
1070035, 22026, 1, 0, 0
1072000, 21357, 1, 0, 0
1074000, 21502, 1, 0, 0
1076012, 21974, 1, 0, 0
1078011, 22366, 1, 0, 0
1080009, 20333, 1, 0, 0
1082046, 22179, 1, 0, 0
1084000, 5569, 1, 0, 0
1086000, 3664, 1, 0, 0
1088043, 5651, 1, 0, 0
1090000, 18833, 1, 0, 0
1092044, 18838, 1, 0, 0
1094024, 19254, 1, 0, 0
1096047, 21289, 1, 0, 0
1098064, 19349, 1, 0, 0
1100000, 17029, 1, 0, 0
1102033, 19533, 1, 0, 0
1104027, 15318, 1, 0, 0
1106000, 18633, 1, 0, 0
1108041, 19561, 1, 0, 0
1110060, 17173, 1, 0, 0
1112003, 17897, 1, 0, 0
1114000, 19245, 1, 0, 0
1116029, 19366, 1, 0, 0
1118000, 14097, 1, 0, 0
1120021, 5606, 1, 0, 0
1122088, 23588, 1, 0, 0
1124069, 22565, 1, 0, 0
1126000, 4148, 1, 0, 0
1128000, 3645, 1, 0, 0
1130024, 7701, 1, 0, 0
1132007, 17703, 1, 0, 0
1134036, 17938, 1, 0, 0
1136057, 6922, 1, 0, 0
1138000, 11159, 1, 0, 0
1140045, 11786, 1, 0, 0
1142066, 14187, 1, 0, 0
1144065, 20038, 1, 0, 0
1146055, 17181, 1, 0, 0
1148000, 17188, 1, 0, 0
1150015, 17760, 1, 0, 0
1152070, 18626, 1, 0, 0
1154007, 17670, 1, 0, 0
1156008, 18779, 1, 0, 0
1158000, 5324, 1, 0, 0
1160040, 4805, 1, 0, 0
1162022, 11775, 1, 0, 0
1164008, 10985, 1, 0, 0
1166041, 14762, 1, 0, 0
1168060, 17843, 1, 0, 0
1170035, 18050, 1, 0, 0
1172023, 19950, 1, 0, 0
1174015, 18555, 1, 0, 0
1176054, 18017, 1, 0, 0
1178054, 19163, 1, 0, 0
1180033, 17758, 1, 0, 0
1182015, 19735, 1, 0, 0
1184000, 3602, 1, 0, 0
1186073, 6871, 1, 0, 0
1188014, 20213, 1, 0, 0
1190009, 18503, 1, 0, 0
1192014, 6659, 1, 0, 0
1194000, 11128, 1, 0, 0
1196000, 11167, 1, 0, 0
1198052, 15916, 1, 0, 0
1200032, 18262, 1, 0, 0
